cycle_id,account,session_id,cycle_start_seq,cycle_end_seq,cycle_end_symbol,seq,t,spins_to_vt,prev_vt_type,p_y_any_next3,p_y_any_next5,p_y_any_next10,p_y_acc_next3,p_y_acc_next5,p_y_acc_next10,p_y_spn_next3,p_y_spn_next5,p_y_spn_next10
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49608,27,100,SPN,0.008113590263691683,0.0,0.007731958762886598,0.0047169811320754715,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49609,28,99,SPN,0.008113590263691683,0.0,0.007731958762886598,0.0047169811320754715,0.0,0.0,0.0,0.013471502590673576,0.020512820512820513
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49610,29,98,SPN,0.008113590263691683,0.0,0.007731958762886598,0.004048582995951417,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49611,30,97,SPN,0.008113590263691683,0.0,0.007731958762886598,0.004048582995951417,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49612,31,96,SPN,0.008113590263691683,0.0,0.007731958762886598,0.004048582995951417,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49613,32,95,SPN,0.008113590263691683,0.0,0.007731958762886598,0.004048582995951417,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49614,33,94,SPN,0.008113590263691683,0.007042253521126761,0.007731958762886598,0.0047169811320754715,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49615,34,93,SPN,0.008113590263691683,0.0,0.007731958762886598,0.0,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49616,35,92,SPN,0.02631578947368421,0.007042253521126761,0.03571428571428571,0.005797101449275362,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49617,36,91,SPN,0.008113590263691683,0.0,0.007731958762886598,0.0,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49618,37,90,SPN,0.008113590263691683,0.0,0.007731958762886598,0.004048582995951417,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49619,38,89,SPN,0.008113590263691683,0.0,0.007731958762886598,0.0,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49620,39,88,SPN,0.008113590263691683,0.0,0.007731958762886598,0.004048582995951417,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49621,40,87,SPN,0.008113590263691683,0.007042253521126761,0.007731958762886598,0.005797101449275362,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49622,41,86,SPN,0.008113590263691683,0.007042253521126761,0.030303030303030304,0.004048582995951417,0.014285714285714285,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49623,42,85,SPN,0.02631578947368421,0.007042253521126761,0.03571428571428571,0.005797101449275362,0.014285714285714285,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49624,43,84,SPN,0.02631578947368421,0.007042253521126761,0.07021276595744681,0.00857632933104631,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49625,44,83,SPN,0.008113590263691683,0.007042253521126761,0.007731958762886598,0.0047169811320754715,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49626,45,82,SPN,0.008113590263691683,0.007042253521126761,0.007731958762886598,0.005797101449275362,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49627,46,81,SPN,0.008113590263691683,0.007042253521126761,0.06976744186046512,0.0047169811320754715,0.0056947608200455585,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49628,47,80,SPN,0.03125,0.007042253521126761,0.06976744186046512,0.005797101449275362,0.0056947608200455585,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49629,48,79,SPN,0.02631578947368421,0.024630541871921183,0.07021276595744681,0.00857632933104631,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49630,49,78,SPN,0.008113590263691683,0.024630541871921183,0.07021276595744681,0.005797101449275362,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49631,50,77,SPN,0.02631578947368421,0.024630541871921183,0.07021276595744681,0.005797101449275362,0.021834061135371178,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49632,51,76,SPN,0.02631578947368421,0.024630541871921183,0.07021276595744681,0.00857632933104631,0.0056947608200455585,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49633,52,75,SPN,0.008113590263691683,0.007042253521126761,0.07021276595744681,0.004048582995951417,0.0056947608200455585,0.046511627906976744,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49634,53,74,SPN,0.02631578947368421,0.007042253521126761,0.07021276595744681,0.0047169811320754715,0.0056947608200455585,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49635,54,73,SPN,0.02631578947368421,0.007042253521126761,0.07021276595744681,0.0047169811320754715,0.0056947608200455585,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49636,55,72,SPN,0.02631578947368421,0.007042253521126761,0.07021276595744681,0.00857632933104631,0.0056947608200455585,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.020512820512820513
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49637,56,71,SPN,0.03428571428571429,0.024630541871921183,0.07021276595744681,0.00857632933104631,0.0056947608200455585,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.020512820512820513
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49638,57,70,SPN,0.03428571428571429,0.042105263157894736,0.10679611650485436,0.008791208791208791,0.0056947608200455585,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.020512820512820513
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49639,58,69,SPN,0.03428571428571429,0.02857142857142857,0.10679611650485436,0.00857632933104631,0.0056947608200455585,0.05747126436781609,0.017045454545454544,0.013471502590673576,0.020512820512820513
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49640,59,68,SPN,0.04,0.07267441860465117,0.12130177514792899,0.00857632933104631,0.0056947608200455585,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.025510204081632654
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49641,60,67,SPN,0.02631578947368421,0.007042253521126761,0.07021276595744681,0.004048582995951417,0.0056947608200455585,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49642,61,66,SPN,0.02631578947368421,0.007042253521126761,0.07021276595744681,0.004048582995951417,0.0056947608200455585,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49643,62,65,SPN,0.02631578947368421,0.007042253521126761,0.07021276595744681,0.004048582995951417,0.0056947608200455585,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49644,63,64,SPN,0.02631578947368421,0.007042253521126761,0.07021276595744681,0.0047169811320754715,0.0056947608200455585,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49645,64,63,SPN,0.02631578947368421,0.024630541871921183,0.07021276595744681,0.00857632933104631,0.0056947608200455585,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49646,65,62,SPN,0.03428571428571429,0.024630541871921183,0.10679611650485436,0.00857632933104631,0.0056947608200455585,0.046511627906976744,0.012875536480686695,0.03225806451612903,0.025510204081632654
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49647,66,61,SPN,0.03428571428571429,0.007042253521126761,0.07021276595744681,0.0047169811320754715,0.0,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49648,67,60,SPN,0.03428571428571429,0.024630541871921183,0.07021276595744681,0.00857632933104631,0.0056947608200455585,0.017094017094017096,0.012875536480686695,0.015015015015015015,0.025510204081632654
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49649,68,59,SPN,0.02631578947368421,0.024630541871921183,0.07021276595744681,0.0,0.0,0.0,0.012875536480686695,0.015015015015015015,0.025510204081632654
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49650,69,58,SPN,0.02631578947368421,0.024630541871921183,0.07021276595744681,0.004048582995951417,0.0056947608200455585,0.0,0.025280898876404494,0.045576407506702415,0.05263157894736842
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49651,70,57,SPN,0.02631578947368421,0.007042253521126761,0.07021276595744681,0.0,0.0,0.0,0.012875536480686695,0.045576407506702415,0.05642633228840126
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49652,71,56,SPN,0.03125,0.007042253521126761,0.10679611650485436,0.0,0.0,0.017094017094017096,0.012875536480686695,0.015015015015015015,0.09090909090909091
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49653,72,55,SPN,0.03428571428571429,0.007042253521126761,0.10679611650485436,0.0,0.0,0.017094017094017096,0.012875536480686695,0.045576407506702415,0.10253164556962026
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49654,73,54,SPN,0.03125,0.007042253521126761,0.12130177514792899,0.0,0.0,0.017094017094017096,0.012875536480686695,0.045576407506702415,0.10253164556962026
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49655,74,53,SPN,0.02631578947368421,0.007042253521126761,0.15025906735751296,0.0,0.0,0.017094017094017096,0.012875536480686695,0.045576407506702415,0.10253164556962026
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49656,75,52,SPN,0.02631578947368421,0.024630541871921183,0.15492957746478872,0.0,0.0,0.04950495049504951,0.012875536480686695,0.05263157894736842,0.10253164556962026
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49657,76,51,SPN,0.03428571428571429,0.07267441860465117,0.15492957746478872,0.0,0.0,0.02564102564102564,0.030878859857482184,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49658,77,50,SPN,0.03428571428571429,0.07267441860465117,0.1813953488372093,0.0,0.0056947608200455585,0.017094017094017096,0.030878859857482184,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49659,78,49,SPN,0.03439153439153439,0.07267441860465117,0.1813953488372093,0.0047169811320754715,0.0056947608200455585,0.017094017094017096,0.030878859857482184,0.07481186365648516,0.10982658959537572
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49660,79,48,SPN,0.05504587155963303,0.09917355371900827,0.1813953488372093,0.005797101449275362,0.0056947608200455585,0.046511627906976744,0.036257309941520474,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49661,80,47,SPN,0.06305506216696272,0.11666666666666667,0.2053872053872054,0.00857632933104631,0.0056947608200455585,0.04950495049504951,0.036257309941520474,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49662,81,46,SPN,0.05504587155963303,0.09917355371900827,0.2222222222222222,0.00857632933104631,0.0056947608200455585,0.04950495049504951,0.030878859857482184,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49663,82,45,SPN,0.06305506216696272,0.09917355371900827,0.22867513611615248,0.00857632933104631,0.021834061135371178,0.04950495049504951,0.04221388367729831,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49664,83,44,SPN,0.06305506216696272,0.09917355371900827,0.21505376344086022,0.00857632933104631,0.021834061135371178,0.04950495049504951,0.036257309941520474,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49665,84,43,SPN,0.06305506216696272,0.11666666666666667,0.22867513611615248,0.00857632933104631,0.021834061135371178,0.04950495049504951,0.04221388367729831,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49666,85,42,SPN,0.06305506216696272,0.09917355371900827,0.22867513611615248,0.005797101449275362,0.0056947608200455585,0.05747126436781609,0.036257309941520474,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49667,86,41,SPN,0.06305506216696272,0.09917355371900827,0.22867513611615248,0.00857632933104631,0.0211315552025785,0.05747126436781609,0.04221388367729831,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49668,87,40,SPN,0.05504587155963303,0.09917355371900827,0.22867513611615248,0.005797101449275362,0.021834061135371178,0.0728643216080402,0.030878859857482184,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49669,88,39,SPN,0.05504587155963303,0.11666666666666667,0.22867513611615248,0.005797101449275362,0.021834061135371178,0.0728643216080402,0.036257309941520474,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49670,89,38,SPN,0.05504587155963303,0.13663366336633662,0.22867513611615248,0.005797101449275362,0.0398936170212766,0.0728643216080402,0.04221388367729831,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49671,90,37,SPN,0.06305506216696272,0.13663366336633662,0.22867513611615248,0.005797101449275362,0.0398936170212766,0.0728643216080402,0.036257309941520474,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49672,91,36,SPN,0.08021390374331551,0.13432835820895522,0.22867513611615248,0.027777777777777776,0.0398936170212766,0.0728643216080402,0.04221388367729831,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49673,92,35,SPN,0.06305506216696272,0.09917355371900827,0.21428571428571427,0.04146730462519936,0.0398936170212766,0.05747126436781609,0.04221388367729831,0.07481186365648516,0.125
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49674,93,34,SPN,0.06305506216696272,0.09917355371900827,0.2053872053872054,0.04146730462519936,0.0398936170212766,0.05747126436781609,0.04221388367729831,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49675,94,33,SPN,0.06305506216696272,0.09917355371900827,0.2053872053872054,0.04146730462519936,0.0398936170212766,0.05747126436781609,0.04221388367729831,0.07481186365648516,0.1282051282051282
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49676,95,32,SPN,0.04054054054054054,0.07267441860465117,0.2053872053872054,0.008791208791208791,0.0398936170212766,0.04950495049504951,0.04221388367729831,0.07481186365648516,0.15136876006441224
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49677,96,31,SPN,0.03439153439153439,0.0851063829787234,0.2053872053872054,0.0113314447592068,0.0398936170212766,0.04950495049504951,0.036257309941520474,0.07481186365648516,0.15136876006441224
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49678,97,30,SPN,0.06305506216696272,0.09917355371900827,0.22867513611615248,0.04146730462519936,0.0398936170212766,0.04950495049504951,0.036257309941520474,0.07481186365648516,0.15136876006441224
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49679,98,29,SPN,0.06305506216696272,0.13432835820895522,0.22867513611615248,0.04146730462519936,0.0398936170212766,0.04950495049504951,0.036257309941520474,0.07481186365648516,0.15136876006441224
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49680,99,28,SPN,0.06305506216696272,0.09917355371900827,0.22867513611615248,0.027777777777777776,0.03678929765886288,0.04950495049504951,0.04221388367729831,0.07481186365648516,0.15136876006441224
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49681,100,27,SPN,0.04,0.09917355371900827,0.21505376344086022,0.008791208791208791,0.0398936170212766,0.04950495049504951,0.036257309941520474,0.07481186365648516,0.15136876006441224
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49682,101,26,SPN,0.04,0.09917355371900827,0.21505376344086022,0.009465990150601433,0.0398936170212766,0.04950495049504951,0.036257309941520474,0.07481186365648516,0.15136876006441224
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49683,102,25,SPN,0.03439153439153439,0.09917355371900827,0.21505376344086022,0.008791208791208791,0.03678929765886288,0.04950495049504951,0.036257309941520474,0.07481186365648516,0.1282051282051282
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49684,103,24,SPN,0.03439153439153439,0.07267441860465117,0.21505376344086022,0.004048582995951417,0.021834061135371178,0.04950495049504951,0.036257309941520474,0.07481186365648516,0.15136876006441224
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49685,104,23,SPN,0.03439153439153439,0.07267441860465117,0.21505376344086022,0.0,0.021834061135371178,0.05747126436781609,0.04221388367729831,0.07481186365648516,0.15136876006441224
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49686,105,22,SPN,0.05504587155963303,0.07267441860465117,0.21505376344086022,0.00857632933104631,0.021834061135371178,0.04950495049504951,0.04221388367729831,0.07481186365648516,0.15136876006441224
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49687,106,21,SPN,0.06305506216696272,0.07267441860465117,0.22010833651035308,0.00857632933104631,0.021834061135371178,0.05747126436781609,0.04221388367729831,0.07481186365648516,0.15136876006441224
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49688,107,20,SPN,0.06305506216696272,0.09917355371900827,0.22867513611615248,0.00857632933104631,0.03678929765886288,0.05747126436781609,0.04221388367729831,0.07481186365648516,0.15136876006441224
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49689,108,19,SPN,0.06305506216696272,0.09917355371900827,0.22867513611615248,0.00857632933104631,0.021834061135371178,0.04950495049504951,0.04221388367729831,0.07481186365648516,0.15136876006441224
